studentId,studentUserName,challenge,score,code
11929000,PES1UG22AM143_SS,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node{
    int data;
    struct Node *next;
};

typedef struct Node Node;

Node *readll(int n)
{
    Node *temp=NULL;
    Node *head=NULL;
    Node *p=NULL;
    for(int i=0;i<n;++i)
    {
        temp=(struct Node *)malloc(sizeof(struct Node));
        scanf(""%d"",&temp->data);
        temp->next=NULL;

        if(head==NULL)
        {   head=temp;
        }
        else{
        p=head;
        while(p->next!=NULL)
            p=p->next;
        p->next=temp;
        }
    }
    return head;

}

void printll(Node *head,int n)
{
    int count=0;
    Node *p=head;
    while(p!=NULL)
    {   count++;
        printf(""%d "",p->data);
        p=p->next;
        if(count==n)
            break;
    }
    printf(""\n"");
        
}

void printll2(Node *head,int n, int mid)
{
    int count=0;
    Node *p=head;
    while(p!=NULL)
    {   count++;
        if(count>mid)
        {    printf(""%d "",p->data);
        }
     p=p->next;
    }
    
}
int main() {
    
    Node *h;
    int n;
    scanf(""%d"",&n);
    h=readll(n);
    int mid;
    if(n%2!=0)     
        mid=(n/2)+1;
    else
        mid=(n/2);
    printll(h,mid);
    printll2(h,n,mid);
    
    return 0;
}
"
11929000,PES1UG22AM143_SS,ADD TWO NUMBERS 104,7.5,"#include<stdio.h>
#include<stdlib.h>
#include<math.h>

typedef struct linkedList{
    int val;
    struct linkedList *next;
}LL;

LL* insert(LL *head, int val){
    LL* check = head;
    if(head == NULL){
        LL* new = malloc(sizeof(LL));
        new->val = val;
        new->next = NULL;
        head = new;
        return head;
    }
    else{
        LL* new = malloc(sizeof(LL));
        new->val = val;
        while(head->next != NULL){
            head = head->next;
        }
        new->next = NULL;
        head->next = new;
        return check;
    }
}

LL* addTwoNumbers(LL* l1, LL* l2){

    if(l1 == NULL){
        return l2;
    }
    else if(l2 == NULL){
        return l1;
    }
    else if(l1==NULL && l2==NULL){
        return NULL;
    }

    int sum1 = 0;
    int sum2 = 0;
    int i =0;
    while(l1 != NULL){
        sum1 += (l1->val)*pow(10,i);
        i++;
        l1 = l1->next;
    }
    i = 0;
    while(l2 != NULL){
        sum2 += (l2->val)*pow(10,i);
        i++;
        l2 = l2->next;
    }
    int sum;
    sum = sum1 + sum2;
    LL* ans = NULL;
    while(sum != 0){
        ans = insert(ans,sum%10);
        sum /= 10;
    }

    return ans;
    
}

void display(LL*head){
    if(head == NULL){
        printf(""0"");
    }else{
        while(head!= NULL){
            printf(""%d "",head->val);
            head = head->next;
        }

    }

}

int main(){
    int n,m;
    scanf("" %d %d"",&n,&m);

    LL* a = NULL;
    LL* b = NULL;
    for(int i = 0; i < n+m;i++){
        int x;
        scanf("" %d"",&x);
        if(i<n){
            a = insert(a,x);
        }
        else{
        b = insert(b,x);
        }
    }
    
    
    LL* c = NULL;
    c = addTwoNumbers(a,b);

    display(c);


}"
19596467,pes1ug22am168,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node *next;
};

int append(struct Node **head, int data) {
    struct Node *new_node = malloc(sizeof(struct Node));
    new_node->data = data;

    if(*head == NULL) {
        *head = new_node;
        return 0;
    }

    struct Node *traverse = *head;
    while(traverse->next != NULL) {
        traverse = traverse->next;
    }
    traverse->next = new_node;

    return 0;
}

int split(struct Node **head, int length, struct Node **list1, struct Node **list2) {
    if (*head == NULL || length <= 0) {
        return 1;
    }
    
    struct Node *slow = *head;
    struct Node *fast = *head;
    struct Node *prev = NULL;
    
    while (fast != NULL && fast->next != NULL) {
        prev = slow;
        slow = slow->next;
        fast = fast->next->next;
    }

    // Odd
    if(fast == NULL) {
        *list1 = *head;
        *list2 = slow;
        prev->next = NULL;
    } 
    // Even
    else if (fast->next == NULL) {
        *list1 = *head;
        *list2 = slow->next;
        slow->next = NULL;
    }
    return 0;
}

int print(struct Node **head) {
    if(*head == NULL) return 1;

    struct Node *traverse = *head;
    while(traverse != NULL) {
        printf(""%d "", traverse->data);
        traverse = traverse->next;
    }
    printf(""\n"");

    return 0;
}

int main() {
    struct Node *head = NULL;
    int n, x;
    scanf(""%d"", &n);
    int half = n;
    while(n--) {
        scanf(""%d"", &x);
        append(&head, x);
    }
    struct Node *list1, *list2 = NULL;
    split(&head, half, &list1, &list2);
    print(&list1);
    print(&list2);
    return 0;
}
"
19596467,pes1ug22am168,ADD TWO NUMBERS 104,15,"
#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
21554166,pes1ug22am170,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>



    
struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(struct Node** head, int data) {
    struct Node* newNode = createNode(data);
    if (*head == NULL) {
        *head = newNode;
        return;
    }
    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    current->next = newNode;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

void splitList(struct Node* source, struct Node** front, struct Node** back) {
    struct Node* slow = source;
    struct Node* fast = source->next;

    while (fast != NULL) {
        fast = fast->next;
        if (fast != NULL) {
            slow = slow->next;
            fast = fast->next;
        }
    }

    *front = source;
    *back = slow->next;
    slow->next = NULL;
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    struct Node* frontList = NULL;
    struct Node* backList = NULL;

    splitList(head, &frontList, &backList);

    printList(frontList);
    printList(backList);

 
/* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
21554166,pes1ug22am170,ADD TWO NUMBERS 104,15,"#include <stdio.h>

#include <stdlib.h>

struct Node {

    int data;

    struct Node* next;

};

void push(struct Node** top, int data) {

    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));

    newNode->data = data;

    newNode->next = *top;

    *top = newNode;

}

int pop(struct Node** top) {

    if (*top == NULL) {

        return 0;

    }

    struct Node* temp = *top;

    *top = (*top)->next;

    int data = temp->data;

    free(temp);

    return data;

}

struct Node* addLists(struct Node* list1, struct Node* list2) {

    struct Node* result = NULL;

    struct Node* temp = NULL;

    int carry = 0;

    while (list1 || list2 || carry) {

        int sum = carry + pop(&list1) + pop(&list2);

        carry = sum / 10;

        int value = sum % 10;

        push(&result, value);

    }

    return result;

}

void printList(struct Node* head) {

    struct Node* current = head;

    while (current != NULL) {

        printf(""%d"", current->data);

        if (current->next) {

            printf("" "");

        }

        current = current->next;

    }

    printf(""\n"");

}

int main() {

    int n1, n2;

    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;

    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {

        int value;

        scanf(""%d"", &value);

        push(&list1, value);

    }

    for (int i = 0; i < n2; ++i) {

        int value;

        scanf(""%d"", &value);

        push(&list2, value);

    }

    struct Node* sumList = addLists(list1, list2);

    printList(sumList);

    return 0;

}

"
22713613,PES2UG22CS376,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* createNode(int value) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = value;
    newNode->next = NULL;
    return newNode;
}

Node* insertBack(Node* head, int value) {
    Node* newNode = createNode(value);
    if (!head) {
        return newNode;
    }

    Node* current = head;
    while (current->next != NULL) {
        current = current->next;
    }

    current->next = newNode;
    return head;
}

Node* findMidpoint(Node* head) {
    if (head == NULL) {
        return NULL;
    }

    Node* slow = head;
    Node* fast = head;
    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

void printLinkedList(Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    Node* head = NULL;

    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        head = insertBack(head, value);
    }

    Node* midpoint = findMidpoint(head);

    Node* secondHalf = midpoint->next;
    midpoint->next = NULL;

    printLinkedList(head);
    printLinkedList(secondHalf);

    return 0;
}
"
22713613,PES2UG22CS376,ADD TWO NUMBERS 104,7.5,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* createNode(int x) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = x;
    newNode->next = NULL;
    return newNode;
}

Node* insertBack(Node* head, int x) {
    Node* newNode = createNode(x);

    if (!head)
        return newNode;

    Node* cur = head;
    while (cur->next != NULL) {
        cur = cur->next;
    }

    cur->next = newNode;
    return head;
}

void printList(Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

Node* addReversedLists(Node* l1, Node* l2) {
    Node* dummy = createNode(0);
    Node* current = dummy;
    int carry = 0;

    while (l1 != NULL || l2 != NULL) {
        int x = (l1 != NULL) ? l1->data : 0;
        int y = (l2 != NULL) ? l2->data : 0;

        int sum = carry + x + y;
        carry = sum / 10;

        current->next = createNode(sum % 10);
        current = current->next;

        if (l1 != NULL) l1 = l1->next;
        if (l2 != NULL) l2 = l2->next;
    }

    if (carry > 0) {
        current->next = createNode(carry);
    }

    return dummy->next;
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    if (n1 == 0 && n2 == 0) {
        printf(""0\n"");
        return 0;
    }

    Node* l1 = NULL;
    Node* l2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        if (digit < 0 || digit > 9) {
            printf(""Invalid input: Number out of range (0-9)\n"");
            return 1;
        }
        l1 = insertBack(l1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        if (digit < 0 || digit > 9) {
            printf(""Invalid input: Number out of range (0-9)\n"");
            return 1;
        }
        l2 = insertBack(l2, digit);
    }

    Node* sumList = addReversedLists(l1, l2);
    printList(sumList);

    return 0;
}
"
22722242,PES1UG22AM137,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(struct Node** head, int data) {
    struct Node* newNode = createNode(data);
    if (*head == NULL) {
        *head = newNode;
        return;
    }
    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    current->next = newNode;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

void splitList(struct Node* source, struct Node** front, struct Node** back) {
    struct Node* slow = source;
    struct Node* fast = source->next;

    while (fast != NULL) {
        fast = fast->next;
        if (fast != NULL) {
            slow = slow->next;
            fast = fast->next;
        }
    }

    *front = source;
    *back = slow->next;
    slow->next = NULL;
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    struct Node* frontList = NULL;
    struct Node* backList = NULL;

    splitList(head, &frontList, &backList);

    printList(frontList);
    printList(backList);

    return 0;
}"
22722242,PES1UG22AM137,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}
"
