studentId,studentUserName,challenge,score,code
12606197,PES1UG22CS541,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

// Structure to represent a term in the polynomial
struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};

// Function to insert a new term into the polynomial
void insertTerm(struct Term** poly, int coeff, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coeff;
    newTerm->exponent = exp;
    newTerm->next = NULL;

    if (*poly == NULL) {
        *poly = newTerm;
    } else {
        struct Term* temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newTerm;
    }
}

// Function to add two polynomials
struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coefficient + poly2->coefficient, poly1->exponent);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    // Add any remaining terms from poly1 or poly2
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}

// Function to print the polynomial
void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; ++i) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }

    struct Term* result = addPolynomials(poly1, poly2);

    printPolynomial(result);

    return 0;
}"
19757962,PES1UG22CS534,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int coeff;
    int power;
    struct Node* next;
};

void insertTerm(struct Node** poly, int coeff, int power) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->coeff = coeff;
    newNode->power = power;
    newNode->next = NULL;

    if (*poly == NULL) {
        *poly = newNode;
    } else {
        struct Node* current = *poly;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

struct Node* addPolynomials(struct Node* poly1, struct Node* poly2) {
    struct Node* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->power > poly2->power) {
            insertTerm(&result, poly1->coeff, poly1->power);
            poly1 = poly1->next;
        } else if (poly1->power < poly2->power) {
            insertTerm(&result, poly2->coeff, poly2->power);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coeff + poly2->coeff, poly1->power);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        insertTerm(&result, poly1->coeff, poly1->power);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        insertTerm(&result, poly2->coeff, poly2->power);
        poly2 = poly2->next;
    }

    return result;
}

void printPolynomial(struct Node* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coeff);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Node* poly1 = NULL;
    struct Node* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coeff, power;
        scanf(""%d %d"", &coeff, &power);
        if (i < n) {
            insertTerm(&poly1, coeff, power);
        } else {
            insertTerm(&poly2, coeff, power);
        }
    }

    struct Node* result = addPolynomials(poly1, poly2);
    printPolynomial(result);

    return 0;
}
"
20074291,shashwat_madugu1,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

// Structure to represent a term in the polynomial
struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};

// Function to insert a new term into the polynomial
void insertTerm(struct Term** poly, int coeff, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coeff;
    newTerm->exponent = exp;
    newTerm->next = NULL;

    if (*poly == NULL) {
        *poly = newTerm;
    } else {
        struct Term* temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newTerm;
    }
}

// Function to add two polynomials
struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coefficient + poly2->coefficient, poly1->exponent);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    // Add any remaining terms from poly1 or poly2
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}

// Function to print the polynomial
void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; ++i) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }

    struct Term* result = addPolynomials(poly1, poly2);

    printPolynomial(result);

    return 0;
}"
22678626,PES1UG22C525,Polynomial Addition,15,undefined
22775184,PES1UG22CS528,Polynomial Addition,15,undefined
22812485,PES1UG22CS529,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

/*int main() {
    #include <stdio.h>
#include <stdlib.h>*/
#include <stdio.h>
#include <stdlib.h>

#include <stdio.h>
#include <stdlib.h>

// Structure to represent a term in the polynomial
struct Node {
    int coeff;
    int power;
    struct Node* next;
};

// Function to insert a term into the polynomial linked list
void insertTerm(struct Node** poly, int coeff, int power) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->coeff = coeff;
    newNode->power = power;
    newNode->next = NULL;

    if (*poly == NULL) {
        *poly = newNode;
    } else {
        struct Node* current = *poly;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

// Function to add two polynomials
struct Node* addPolynomials(struct Node* poly1, struct Node* poly2) {
    struct Node* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->power > poly2->power) {
            insertTerm(&result, poly1->coeff, poly1->power);
            poly1 = poly1->next;
        } else if (poly1->power < poly2->power) {
            insertTerm(&result, poly2->coeff, poly2->power);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coeff + poly2->coeff, poly1->power);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        insertTerm(&result, poly1->coeff, poly1->power);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        insertTerm(&result, poly2->coeff, poly2->power);
        poly2 = poly2->next;
    }

    return result;
}

// Function to print the polynomial coefficients
void printPolynomial(struct Node* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coeff);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Node* poly1 = NULL;
    struct Node* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coeff, power;
        scanf(""%d %d"", &coeff, &power);
        if (i < n) {
            insertTerm(&poly1, coeff, power);
        } else {
            insertTerm(&poly2, coeff, power);
        }
    }

    struct Node* result = addPolynomials(poly1, poly2);
    printPolynomial(result);

    return 0;
}

           "
22821387,PES1UG22CS494,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct term {
    int coefficient;
    int exponent;
    struct term* next;
}term;

void addterm(term** p, int a, int b) {
    term* new = (term*)malloc(sizeof(struct term));
    new->coefficient = a;
    new->exponent = b;
    new->next = NULL;
    
    if (*p == NULL) {
        *p = new;
    } else {
        term* cur = *p;
        while (cur->next != NULL) {
            cur = cur->next;
        }
        cur->next = new;
    }
}

term* add(term* a1,term* a2) {
    term* result = NULL;
    term* c1 = a1;
    term* c2 = a2;
    
    while (c1 != NULL && c2 != NULL) {
        if (c1->exponent > c2->exponent) {
            addterm(&result, c1->coefficient, c1->exponent);
            c1 = c1->next;
        } else if (c1->exponent < c2->exponent) {
            addterm(&result, c2->coefficient, c2->exponent);
            c2 = c2->next;
        } else {
            addterm(&result, c1->coefficient + c2->coefficient, c1->exponent);
            c1 = c1->next;
            c2 = c2->next;
        }
    }
    
    while (c1 != NULL) {
        addterm(&result, c1->coefficient, c1->exponent);
        c1 = c1->next;
    }
    
    while (c2 != NULL) {
        addterm(&result, c2->coefficient, c2->exponent);
        c2 = c2->next;
    }
    
    return result;
}

// Function to print the polynomial
void display(term* polynomial) {
    term* a = polynomial;
    while (a != NULL) {
        printf(""%d "", a->coefficient);
        a = a->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    term* poly1 = NULL;
    term* poly2 = NULL;
    
    int coef, exp;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &exp);
        if (i < n) {
            addterm(&poly1, coef, exp);
        } else {
            addterm(&poly2, coef, exp);
        }
    }
    
    term* result = add(poly1, poly2);
    display(result);
    
    return 0;
}"
22821473,PES1UG22CS508,Polynomial Addition,15,undefined
22822051,PES1UG22CS499,Polynomial Addition,15,undefined
22823309,PES1UG22CS496,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
struct polynomial {
    int coeff;
    int exp;
    struct polynomial* link;
};
void insert(struct polynomial** poly, int coeff, int exp) {
    struct polynomial* newpolynomial = (struct polynomial*)malloc(sizeof(struct polynomial));
    newpolynomial->coeff = coeff;
    newpolynomial->exp = exp;
    newpolynomial->link = NULL;

    if (*poly == NULL) {
        *poly = newpolynomial;
    } else {
        struct polynomial* temp = *poly;
        while (temp->link != NULL) {
            temp = temp->link;
        }
        temp->link = newpolynomial;
    }
}
struct polynomial* addPolynomials(struct polynomial* p1, struct polynomial* poly2) {
    struct polynomial* result = NULL;

    while (p1 != NULL && poly2 != NULL) {
        if (p1->exp > poly2->exp) {
            insert(&result, p1->coeff, p1->exp);
            p1 = p1->link;
        } else if (p1->exp < poly2->exp) {
            insert(&result, poly2->coeff, poly2->exp);
            poly2 = poly2->link;
        } else {
            insert(&result, p1->coeff + poly2->coeff, p1->exp);
            p1 = p1->link;
            poly2 = poly2->link;
        }
    }
    while (p1 != NULL) {
        insert(&result, p1->coeff, p1->exp);
        p1 = p1->link;
    }
    while (poly2 != NULL) {
        insert(&result, poly2->coeff, poly2->exp);
        poly2 = poly2->link;
    }

    return result;
}
void printPolynomial(struct polynomial* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coeff);
        poly = poly->link;
    }
    printf(""\n"");
}
int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct polynomial* p1 = NULL;
    struct polynomial* poly2 = NULL;

    for (int i = 0; i < n + m; ++i) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insert(&p1, coeff, exp);
        } else {
            insert(&poly2, coeff, exp);
        }
    }

    struct polynomial* result = addPolynomials(p1, poly2);

    printPolynomial(result);

    return 0;
}"
