studentId,studentUserName,challenge,score,code
12261546,sutejask,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct ListNode {
    int val;
    struct ListNode *next;
};

struct ListNode *findMidpoint(struct ListNode *head) {
    if(head->next == NULL)
        return head;
    struct ListNode *slow = head;
    struct ListNode *fast = head->next;

    while (fast != NULL && fast->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

void splitLinkedList(struct ListNode *head, struct ListNode *mid, struct ListNode **firstHalf, struct ListNode **secondHalf) {
    *firstHalf = head;
    *secondHalf = mid->next;
    mid->next = NULL;
}

void printLinkedList(struct ListNode *head) {
    struct ListNode *current = head;
    while (current != NULL) {
        printf(""%d "", current->val);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct ListNode *head = NULL;
    struct ListNode *current = NULL;

    // Input linked list nodes
    for (int i = 0; i < n; i++) {
        int val;
        scanf(""%d"", &val);

        struct ListNode *newNode = (struct ListNode *)malloc(sizeof(struct ListNode));
        newNode->val = val;
        newNode->next = NULL;

        if (head == NULL) {
            head = newNode;
            current = head;
        } else {
            current->next = newNode;
            current = current->next;
        }
    }

    struct ListNode *mid = findMidpoint(head);
    struct ListNode *firstHalf, *secondHalf;
    splitLinkedList(head, mid, &firstHalf, &secondHalf);
    //printf(""%d"",mid->val);
    printLinkedList(firstHalf);
    printLinkedList(secondHalf);

    return 0;
}
"
12261546,sutejask,ADD TWO NUMBERS 104,15,"
#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct ListNode {
    int val;
    struct ListNode* next;
};
void insertEnd(struct ListNode** head, int value) {
    struct ListNode* newNode = (struct ListNode*)malloc(sizeof(struct ListNode));
    newNode->val = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct ListNode* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}
struct ListNode* addLists(struct ListNode* l1, struct ListNode* l2) {
    struct ListNode dummy = {0};
    struct ListNode* current = &dummy;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        insertEnd(&(current->next), sum);
        current = current->next;
    }

    return dummy.next;
}
void printList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current != NULL) {
        printf(""%d "", current->val);
        current = current->next;
    }
}
int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct ListNode* num1 = NULL;
    struct ListNode* num2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num2, digit);
    }

    struct ListNode* result = addLists(num1, num2);
    printList(result);


    return 0;
}"
19841757,vivekabhayachar,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int info;
    struct node *next;
} NODE;

NODE* createnode(int element);
NODE* insertfront(NODE* head, int ele);
NODE* insertLast(NODE* head, int ele);
void split(NODE **head,NODE **head2,int mid);
void display(NODE* head);

int main()
{
    NODE* head = NULL;
    NODE* head2=NULL;
    int element;
    int n,i=0;
    int mid;
    
    scanf(""%d"",&n);
    do{

        scanf(""%d "", &element);
        head = insertLast(head, element);

            
        
        i++;
    }while(i<n);
        
    mid=n/2;
    
    if(n%2==1)
        split(&head,&head2,mid);
    else
        split(&head,&head2,mid-1);
    display(head);
    printf(""\n"");
    display(head2);
    return 0;
}


NODE* createnode(int element)
{
    NODE *newnode;
    newnode=(NODE*)malloc(sizeof(struct node));
    newnode->info=element;
    newnode->next=NULL;
    return newnode;
}

NODE* insertfront(NODE* head,int element)
{
    NODE *newnode;
    newnode=createnode(element);
    newnode->next=head;
    head=newnode;
    return head;
}

NODE* insertLast(NODE* head, int element)
{
    NODE* newnode = createnode(element);

    if (head == NULL)
    {
        head = newnode;
    }
    else
    {
        NODE* temp;
        temp= head;
        while (temp->next != NULL)
        {
            temp = temp->next;
        }

        temp->next = newnode;
    }

    return head;
}

void split(NODE **head,NODE **head2,int mid)
{
    int count=0;
    
        NODE *temp;
        temp=*head;
        while(temp!=NULL && count<mid)
        {
            temp=temp->next;
            count++;
        }
        
        *head2=temp->next;
        temp->next=NULL;
    
}

void display(NODE *head)
{ 
    
        NODE* temp;
        temp=head;
        while(temp!=NULL)
        {
            printf(""%d "",temp->info);
            temp=temp->next;
        }

}
"
22729961,PES1UG22CS679,Divide Linked List 2,15,undefined
22729961,PES1UG22CS679,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct NODE_{
    int val;
    struct NODE_* next;
} NODE;

NODE *head1 = NULL, *head2 = NULL, *head3 = NULL; // a + b = c
NODE *tail3;

void read(int n, NODE** head){
    NODE* prev = NULL, *p;
    for (int i = 0; i < n; i++){
        p = (NODE*) malloc(sizeof(NODE));
        scanf(""%d"", &p->val);
        p->next = prev;
        prev = p;
    }
    *head = p;
}

void sum(int n1, int n2){
    int n = n1 < n2 ? n1 : n2;
    NODE *p1 = head1, *p2 = head2, *p3;
    NODE* prev = NULL;
    int carry = 0, flag = 0;
    for (int i = 0; i < n; i++){
        p3 = (NODE*) malloc(sizeof(NODE));
        p3->val = (p1->val + p2->val + carry) % 10;
        carry = (p1->val + p2->val + carry) / 10;
        p3-> next = head3;
        head3 = p3;
        p1 = p1->next;
        p2 = p2->next;
        if (!flag){
            tail3 = p3;
            flag = 1;
        }
    }
    if (p1){
        while (p1 != NULL){
            p3 = (NODE*) malloc(sizeof(NODE));
            p3->val = (p1->val + carry) % 10;
            carry = (p1->val + carry) / 10;
            p3->next = head3;
            head3 = p3;
            p1 = p1->next;
        }
    }
    else {
        while (p2 != NULL){
            p3 = (NODE*) malloc(sizeof(NODE));
            p3->val = (p2->val + carry) % 10;
            carry = (p2->val + carry) / 10;
            p3->next = head3;
            head3 = p3;
            p2 = p2->next;
        }
    }
    if (carry){
        p3 = (NODE*) malloc(sizeof(NODE));
        p3->val = carry;
        p3->next = head3;
        head3 = p3;
        
    }
    // head3 = p3;
}

void traverse_(NODE **phead){
    NODE* p = *phead;
    while (p != NULL){
        printf(""%d "", p->val);
        p = p->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);
    
    read(n1, &head1);
    read(n2, &head2);
    sum(n1, n2);
    traverse_(&head3);

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}"
22729963,PES1UG22CS681,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node {
    int data;
    struct node *next;
}node;

int count(node *head);
void operation(node **head);

int main() {
    node *head=NULL;
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++) {
        int ele;
        scanf(""%d"",&ele);

        node *newnode=(node*) malloc(sizeof(node));
        newnode->data=ele;
        newnode->next=NULL;
    
        if(head==NULL)
            head=newnode;
        else {
            node *temp=head;
            while(temp->next!=NULL) {
                temp=temp->next;
            }
            temp->next=newnode;
        }
    }
    operation(&head);
    return 0;
}

int count(node *head) {
    if(head==NULL)
        return 0;
    else {
        int count=0;
        while(head!=NULL) {
            head=head->next;
            count++;
        }
        return count;
    }
}

void operation(node **head) {
    int nodesize = count(*head); // 5
    int mid;
    if(nodesize%2==0)
        mid=nodesize/2;
    else
        mid=nodesize/2+1; // mid=3
    //printf(""%d\n"",nodesize);
    //printf(""%d"",mid);
    int count=0;
    node *traverse=*head;
    while(count<mid) {
        printf(""%d "",traverse->data);
        traverse=traverse->next;
        count++;
    }
    printf(""\n"");
    while(count<nodesize) {
        printf(""%d "",traverse->data);
        traverse=traverse->next;
        count++;
    }
}

"
22729963,PES1UG22CS681,ADD TWO NUMBERS 104,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct NODE_{
    int val;
    struct NODE_* next;
} NODE;

NODE *head1 = NULL, *head2 = NULL, *head3 = NULL;
NODE *tail3;

void read(int n, NODE** head){
    NODE* prev = NULL, *p;
    for (int i = 0; i < n; i++){
        p = (NODE*) malloc(sizeof(NODE));
        scanf(""%d"", &p->val);
        p->next = prev;
        prev = p;
    }
    *head = p;
}

void sum(int n1, int n2){
    int n = n1 < n2 ? n1 : n2;
    NODE *p1 = head1, *p2 = head2, *p3;
    NODE* prev = NULL;
    int carry = 0, flag = 0;
    for (int i = 0; i < n; i++){
        p3 = (NODE*) malloc(sizeof(NODE));
        p3->val = (p1->val + p2->val + carry) % 10;
        carry = (p1->val + p2->val + carry) / 10;
        p3-> next = head3;
        head3 = p3;
        p1 = p1->next;
        p2 = p2->next;
        if (!flag){
            tail3 = p3;
            flag = 1;
        }
    }
    if (p1){
        while (p1 != NULL){
            p3 = (NODE*) malloc(sizeof(NODE));
            p3->val = (p1->val + carry) % 10;
            carry = (p1->val + carry) / 10;
            p3->next = head3;
            head3 = p3;
            p1 = p1->next;
        }
    }
    else {
        while (p2 != NULL){
            p3 = (NODE*) malloc(sizeof(NODE));
            p3->val = (p2->val + carry) % 10;
            carry = (p2->val + carry) / 10;
            p3->next = head3;
            head3 = p3;
            p2 = p2->next;
        }
    }
    if (carry){
        p3 = (NODE*) malloc(sizeof(NODE));
        p3->val = carry;
        p3->next = head3;
        head3 = p3;
    }
}

void printReverse(NODE *head)
{
    if (head == NULL)
       return;
    printReverse(head->next);
 
    // After everything else is printed, print head
    printf(""%d "", head->val);
}

void traverse_(NODE **phead, int n1, int n2){
    if(n1==n2) 
        printReverse(*phead);
    else {
        NODE* p = *phead;
        while (p != NULL){
            printf(""%d "", p->val);
            p = p->next;
        }
    printf(""\n"");
    }
    
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);
    if (!n1 && !n2){
        printf(""0\n"");
        return 0;
    }
    read(n1, &head1);
    read(n2, &head2);
    sum(n1, n2);
    traverse_(&head3,n1,n2);
  
    return 0;
}"
22729975,PES1UG22CS715,Divide Linked List 2,15,undefined
22729975,PES1UG22CS715,ADD TWO NUMBERS 104,15,undefined
22730025,PES1UG22CS680,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct node{
    int data;
    struct node* next;
}NODE;

typedef struct link{
    NODE* head;
}LINK;

NODE* create(int data){
    NODE *temp=(NODE *)malloc(sizeof(NODE));
    temp->data=data;
    temp->next=NULL;
    return temp;
}

NODE* splitlist(NODE* head,int start, int stop){
    int index=1;
    while(index<start){
        head=head->next;
        index++;
    }
    NODE* temphead=NULL;
    NODE* head1;
    while(index<=stop){
        if(temphead){
            temphead->next=create(head->data);
            head=head->next;
            temphead=temphead->next;
        }
        else{
            
            temphead=create(head->data);
            head1=temphead;
            head=head->next;
        }
        index++;
    }
    return head1;
}

void display(NODE* head){
    while(head){
        printf(""%d "",head->data);
        head=head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    LINK* list=malloc(sizeof(LINK));
    scanf(""%d"",&n);
    int temp;
    scanf(""%d"",&temp);
    list->head=create(temp);
    NODE* head=list->head;
    for(int i=1;i<n;i++){
        scanf(""%d"",&temp);
        head->next=create(temp);
        head=head->next;
    }
    int mid;
    if(n%2==0)
        mid=n/2;
    else
        mid=(n/2)+1;
    NODE* list1=splitlist(list->head,1,mid);
    NODE* list2=splitlist(list->head,mid+1,n);
    display(list1);
    display(list2);
    return 0;
}
"
