studentId,studentUserName,challenge,score,code
22716376,PES1UG22AM126,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size) { 
    int max = arr[0];
    for(int i = 0 ; i < size; i++){
        if(*(arr+i) > max){
            max = *(arr+i);
        }
    }
    return max;
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i = 0; i < n;i++){
        scanf("" %d"",&a[i] );
    }
    
    printf(""%d\n"",findMax(a,n));
    
    
    return 0;
}
"
22716376,PES1UG22AM126,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct car{
    char name[20];
    char model[20];
    int year;
}Car;

void takeInput(Car ca[], int n){
    for(int i = 0; i < n; i++){
        scanf(""%s %s %d"",ca[i].name,ca[i].model,&ca[i].year);
    }
}

void printAll(Car ca[], int n){
    
    for(int i = n-1; i >=0; i--){
        printf(""%d %s %s\n"",ca[i].year,&ca[i].model,&ca[i].name);
    }
    
    
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    Car ca[n];
    takeInput(ca,n);
    printAll(ca,n);
    
    
    return 0;
}
"
22716376,PES1UG22AM126,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int BOR(int *a, int size){
    int bitwise = a[0];
    for(int i = 1 ; i < size; i++){
        bitwise |= a[i];
    }
    return bitwise;
}

int main() {
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */   
    
    int n;
    scanf(""%d"",&n);
    
    int *a = malloc(n*sizeof(int));
    
    for(int i = 0 ; i<n; i++){
        scanf("" %d"",a+i);
    }
    
    printf(""%d"",BOR(a,n));
    return 0;
}
"
22716379,PES1UG22AM100,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size)
{
    int max = *arr;
    for(int i=1; i<size; i++){
        if(*(arr+i)>max){
            max = *(arr+i);
        }
    }
    return max;
}


int main() {
    int size; 
    scanf(""%d"", &size);
    int arr[size];
    
    for(int i=0; i<size; i++){
        scanf(""%d"", &arr[i]);
    }
    
    int maximum = findMax(arr, size);
    printf(""%d"", maximum);

    return 0;
}
"
22716379,PES1UG22AM100,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car
{
    char name[100];
    char model[100];
    int year;
};

void takeInput(struct Car *ca)
{
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(struct Car ca)
{
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);

}

int main()
{
    int n;
    scanf(""%d"", &n);
    struct Car cars[n];
    
    for(int i=0; i<n; i++){
        takeInput(&cars[i]);
    }
    
    for(int i=n-1; i>=0; i--){
        printAll(cars[i]);
    }
    return 0;
}
"
22716379,PES1UG22AM100,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int size;
    scanf(""%d"", &size);
    
    int *arr = (int*)malloc(size*sizeof(int));
    
    for(int i=0; i<size; i++){
        scanf(""%d"", &arr[i]);
    }
    
    int bitwise_or= arr[0];
    for(int i=1; i<size; i++){
        bitwise_or |= arr[i];
    }
    
    printf(""%d"", bitwise_or);
    free(arr);
    return 0;
}
"
22716381,PES1UG22AM102,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int getmax(int *x,int n){
    int i;
    int max=*(x);
    for(i=0;i<n;i++){
        if(max<*(x+i))
            max=*(x+i);
    }
    return max;
}
int main() {
    int comp[30];
    int n;
    // printf(""Enter the number of array elements"");
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        scanf(""%d"",&comp[i]);
    }
    int max=getmax(comp,n);
    printf(""%d"",max);
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22716381,PES1UG22AM102,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car{
    char name[50];
    char model[20];
    int year;
    
};

void takeInput(struct Car *c){
   
        scanf(""%s"",c->name);
        scanf(""%s"",c->model);
        scanf(""%d"",&c->year);
        
}
void printAll(struct Car c){
    printf(""%d "",c.year);
    printf(""%s "",c.model);
    printf(""%s "",c.name);
    printf(""\n"");
 }




int main() {
    int n;
    scanf(""%d"",&n);
    struct Car Cars[n];
    for(int i=0;i<n;i++){
        takeInput(&Cars[i]);
            
    }
    for(int i=0;i<n;i++){
        printAll(Cars[n-i-1]);
    }
    
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22716381,PES1UG22AM102,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findor(int *x,int n){
    int value=0;
    int i;
    for(i=0;i<n;i++){
        value=value|x[i];
    }
    return value;
}

int main() {
    int ar,n;
    scanf(""%d"",&n);
    int *x=malloc(n*sizeof(int));
    for(int i=0;i<n;i++){
        scanf(""%d"",&ar);
        x[i]=ar;
    }
    int orres=findor(x,n);
    printf(""%d"",orres);
    
    
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22716382,PES1UG22AM110,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int FindMax(int *arr,int size);
int main() 
{
    int n;
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d "",&arr[i]);
    }  
    int Max=FindMax(arr,n);
    printf(""%d"",Max);
    return 0;
}
    
int FindMax(int *arr, int n)
{
    int *ptr=arr;
    int max=*ptr;
    for(int i=0;i<n;i++)
    {
        if(max<*(ptr+i))
            max=*(ptr+i);
    }
    return max;
}
       
   

"
